title1_op,relation_op,title2_op,title1_alarm,relation_alarm,title2_alarm,title1_cause,relation_cause,title2_cause
在长期停用后首次开机,引起,出现电源无法接通的故障,,,,出现电源无法接通的故障,间接原因,外部200V短路引起的故障
在加工过程中突然停电,引起,系统电源无法正常接通,,,,系统电源无法正常接通,间接原因,RC吸收器短路引起的故障
在加工过程中突然停电,引起,系统电源无法正常接通,,,,系统电源无法正常接通,间接原因,主接触器短路引起的故障
在加工过程中突然停电,引起,系统电源无法正常接通,,,,系统电源无法正常接通,间接原因,整流桥不良引起的故障
在加工过程中突然停电,引起,系统电源无法正常接通,,,,系统电源无法正常接通,间接原因,控制模块M11不良引起的故障
在加工过程中突然停电,引起,系统电源无法正常接通,,,,系统电源无法正常接通,间接原因,熔断器不良引起的故障
在加工过程中突然停电,引起,系统电源无法正常接通,,,,系统电源无法正常接通,间接原因,ON/OFF信号不良引起的故障
在加工过程中突然停电,引起,系统电源无法正常接通,,,,系统电源无法正常接通,间接原因,外部互锁引起的故障
在加工过程中突然停电,引起,系统电源无法正常接通,,,,系统电源无法正常接通,间接原因,RC吸收器短路引起的故障
在加工过程中突然停电,引起,系统电源无法正常接通,,,,系统电源无法正常接通,间接原因,主接触器短路引起的故障
在加工过程中突然停电,引起,系统电源无法正常接通,,,,系统电源无法正常接通,间接原因,整流桥不良引起的故障
在加工过程中突然停电,引起,系统电源无法正常接通,,,,系统电源无法正常接通,间接原因,控制模块M11不良引起的故障
在加工过程中突然停电,引起,系统电源无法正常接通,,,,系统电源无法正常接通,间接原因,熔断器不良引起的故障
在加工过程中突然停电,引起,系统电源无法正常接通,,,,系统电源无法正常接通,间接原因,ON/OFF信号不良引起的故障
在加工过程中突然停电,引起,系统电源无法正常接通,,,,系统电源无法正常接通,间接原因,外部互锁引起的故障
在加工过程中突然停电,引起,系统电源无法正常接通,,,,系统电源无法正常接通,间接原因,RC吸收器短路引起的故障
在加工过程中突然停电,引起,系统电源无法正常接通,,,,系统电源无法正常接通,间接原因,主接触器短路引起的故障
在加工过程中突然停电,引起,系统电源无法正常接通,,,,系统电源无法正常接通,间接原因,整流桥不良引起的故障
在加工过程中突然停电,引起,系统电源无法正常接通,,,,系统电源无法正常接通,间接原因,控制模块M11不良引起的故障
在加工过程中突然停电,引起,系统电源无法正常接通,,,,系统电源无法正常接通,间接原因,熔断器不良引起的故障
在加工过程中突然停电,引起,系统电源无法正常接通,,,,系统电源无法正常接通,间接原因,ON/OFF信号不良引起的故障
在加工过程中突然停电,引起,系统电源无法正常接通,,,,系统电源无法正常接通,间接原因,外部互锁引起的故障
在加工过程中突然停电,引起,系统电源无法正常接通,,,,系统电源无法正常接通,间接原因,RC吸收器短路引起的故障
